image_id,image_path,city,ps_label,avg_p_yes,pred_binary,walking_cane_pred,walking_cane_p_yes,walker_pred,walker_p_yes,mobility_scooter_pred,mobility_scooter_p_yes,manual_wheelchair_pred,manual_wheelchair_p_yes,motorized_wheelchair_pred,motorized_wheelchair_p_yes,ps_class
zurich_2482,data/generalization/images/zurich/zurich_2482.jpg,zurich,NoCurbRamp,0.23582134,no,p_no,0.28389716,p_no,0.25259152,p_no,0.26215082,p_no,0.195374,p_no,0.18509325,no
zurich_2487,data/generalization/images/zurich/zurich_2487.jpg,zurich,NoCurbRamp,0.51334333,yes,p_yes,0.54001194,p_yes,0.48508704,p_yes,0.53709394,p_yes,0.46989328,p_yes,0.5346304,no
zurich_2497,data/generalization/images/zurich/zurich_2497.jpg,zurich,NoCurbRamp,0.61885625,yes,p_yes,0.66049516,p_yes,0.6103578,p_yes,0.60493463,p_yes,0.590293,p_yes,0.6282006,no
zurich_2499,data/generalization/images/zurich/zurich_2499.jpg,zurich,NoCurbRamp,0.81688213,yes,p_yes,0.8459967,p_yes,0.80727094,p_yes,0.80818796,p_yes,0.79272115,p_yes,0.8302342,no
zurich_2508,data/generalization/images/zurich/zurich_2508.jpg,zurich,NoCurbRamp,0.48424274,no,p_yes,0.53732556,p_yes,0.4607159,p_yes,0.51791596,p_yes,0.42666078,p_yes,0.47859553,no
zurich_2594,data/generalization/images/zurich/zurich_2594.jpg,zurich,NoCurbRamp,0.29145175,no,p_no,0.34544373,p_no,0.29685587,p_no,0.3103469,p_no,0.2522657,p_no,0.2523466,no
zurich_2602,data/generalization/images/zurich/zurich_2602.jpg,zurich,NoCurbRamp,0.2206785,no,p_no,0.22547929,p_no,0.20609981,p_no,0.26025158,p_no,0.20601556,p_no,0.2055463,no
zurich_2617,data/generalization/images/zurich/zurich_2617.jpg,zurich,NoCurbRamp,0.38146463,no,p_no,0.41313854,p_no,0.3561581,p_no,0.38613912,p_no,0.36168075,p_no,0.3902066,no
zurich_2688,data/generalization/images/zurich/zurich_2688.jpg,zurich,NoCurbRamp,0.7104906,yes,p_yes,0.74228466,p_yes,0.7009086,p_yes,0.6982845,p_yes,0.6775605,p_yes,0.7334146,no
zurich_2718,data/generalization/images/zurich/zurich_2718.jpg,zurich,NoCurbRamp,0.6134299,yes,p_yes,0.66647154,p_yes,0.5881046,p_yes,0.6262298,p_yes,0.57858014,p_yes,0.6077636,no
zurich_2722,data/generalization/images/zurich/zurich_2722.jpg,zurich,NoCurbRamp,0.493685,no,p_yes,0.5439585,p_yes,0.47738656,p_yes,0.521915,p_yes,0.4360824,p_yes,0.48908266,no
zurich_2732,data/generalization/images/zurich/zurich_2732.jpg,zurich,NoCurbRamp,0.6352664,yes,p_yes,0.6863401,p_yes,0.6295162,p_yes,0.576239,p_yes,0.60496235,p_yes,0.67927486,no
