image_id,image_path,city,ps_label,avg_p_yes,pred_binary,walking_cane_pred,walking_cane_p_yes,walker_pred,walker_p_yes,mobility_scooter_pred,mobility_scooter_p_yes,manual_wheelchair_pred,manual_wheelchair_p_yes,motorized_wheelchair_pred,motorized_wheelchair_p_yes,ps_class
zurich_2482,data/generalization/images/zurich/zurich_2482.jpg,zurich,NoCurbRamp,0.33110908,no,p_yes,0.40417543,p_no,0.31834358,p_no,0.33164594,p_unsure,0.3423371,p_unsure,0.25904322,no
zurich_2487,data/generalization/images/zurich/zurich_2487.jpg,zurich,NoCurbRamp,0.2754298,no,p_yes,0.38582876,p_unsure,0.267335,p_unsure,0.27918607,p_unsure,0.26643267,p_unsure,0.17836629,no
zurich_2497,data/generalization/images/zurich/zurich_2497.jpg,zurich,NoCurbRamp,0.18120337,no,p_no,0.21788354,p_no,0.18231592,p_no,0.18367739,p_no,0.15281451,p_no,0.1693255,no
zurich_2499,data/generalization/images/zurich/zurich_2499.jpg,zurich,NoCurbRamp,0.30606824,no,p_no,0.38699353,p_no,0.2883109,p_no,0.2929524,p_no,0.28816357,p_no,0.27392086,no
zurich_2508,data/generalization/images/zurich/zurich_2508.jpg,zurich,NoCurbRamp,0.28631547,no,p_yes,0.4293762,p_unsure,0.2584272,p_unsure,0.26575992,p_unsure,0.27947032,p_unsure,0.19854368,no
zurich_2594,data/generalization/images/zurich/zurich_2594.jpg,zurich,NoCurbRamp,0.20528162,no,p_unsure,0.2795059,p_unsure,0.16925973,p_unsure,0.19883485,p_unsure,0.21755832,p_unsure,0.16124931,no
zurich_2602,data/generalization/images/zurich/zurich_2602.jpg,zurich,NoCurbRamp,0.39030614,no,p_yes,0.5020034,p_no,0.3632118,p_yes,0.35951993,p_yes,0.39810392,p_no,0.32869166,no
zurich_2617,data/generalization/images/zurich/zurich_2617.jpg,zurich,NoCurbRamp,0.21006577,no,p_unsure,0.33087206,p_unsure,0.18555261,p_unsure,0.18218535,p_unsure,0.21640576,p_unsure,0.13531312,no
zurich_2688,data/generalization/images/zurich/zurich_2688.jpg,zurich,NoCurbRamp,0.17056218,no,p_unsure,0.24827076,p_unsure,0.15505664,p_unsure,0.15369418,p_unsure,0.16442709,p_unsure,0.13136221,no
zurich_2718,data/generalization/images/zurich/zurich_2718.jpg,zurich,NoCurbRamp,0.106233515,no,p_no,0.13999915,p_no,0.109729275,p_no,0.122127615,p_no,0.09001616,p_no,0.069295384,no
zurich_2722,data/generalization/images/zurich/zurich_2722.jpg,zurich,NoCurbRamp,0.36306784,no,p_yes,0.5200294,p_unsure,0.33390868,p_unsure,0.3396025,p_unsure,0.34057528,p_unsure,0.28122345,no
zurich_2732,data/generalization/images/zurich/zurich_2732.jpg,zurich,NoCurbRamp,0.24092476,no,p_yes,0.39821497,p_unsure,0.21473391,p_unsure,0.21550696,p_unsure,0.20505069,p_unsure,0.17111728,no
taipei_130,data/generalization/images/taipei/taipei_130.jpg,taipei,CurbRamp,0.13990442,no,p_no,0.14155394,p_no,0.12174689,p_no,0.15126202,p_no,0.17353825,p_no,0.11142102,yes
taipei_174,data/generalization/images/taipei/taipei_174.jpg,taipei,CurbRamp,0.10539128,no,p_no,0.11831944,p_no,0.083142616,p_no,0.11126814,p_no,0.11961022,p_no,0.094615966,yes
taipei_1695,data/generalization/images/taipei/taipei_1695.jpg,taipei,CurbRamp,0.31945974,no,p_no,0.39393723,p_no,0.28452504,p_no,0.38603812,p_no,0.3376285,p_no,0.19516991,yes
taipei_56,data/generalization/images/taipei/taipei_56.jpg,taipei,CurbRamp,0.24660973,no,p_no,0.37093753,p_no,0.19451217,p_no,0.23227637,p_no,0.2410719,p_no,0.19425064,yes
taipei_147,data/generalization/images/taipei/taipei_147.jpg,taipei,CurbRamp,0.1140087,no,p_no,0.1480268,p_no,0.08698382,p_no,0.1267439,p_no,0.12964495,p_no,0.07864403,yes
taipei_228,data/generalization/images/taipei/taipei_228.jpg,taipei,CurbRamp,0.2863632,no,p_no,0.40185913,p_no,0.23784462,p_no,0.28654107,p_no,0.30705813,p_no,0.19851315,yes
taipei_51,data/generalization/images/taipei/taipei_51.jpg,taipei,CurbRamp,0.23180465,no,p_no,0.31090182,p_no,0.2003382,p_no,0.22043677,p_no,0.25087494,p_no,0.17647165,yes
taipei_62,data/generalization/images/taipei/taipei_62.jpg,taipei,CurbRamp,0.23058228,no,p_no,0.31320822,p_no,0.17823207,p_no,0.25663692,p_no,0.2402228,p_no,0.16461137,yes
taipei_169,data/generalization/images/taipei/taipei_169.jpg,taipei,CurbRamp,0.11453338,no,p_no,0.13068755,p_no,0.09151966,p_no,0.1306457,p_no,0.13183135,p_no,0.087982565,yes
taipei_55,data/generalization/images/taipei/taipei_55.jpg,taipei,CurbRamp,0.24660973,no,p_no,0.37093753,p_no,0.19451217,p_no,0.23227637,p_no,0.2410719,p_no,0.19425064,yes
taipei_72,data/generalization/images/taipei/taipei_72.jpg,taipei,CurbRamp,0.06926777,no,p_no,0.11449172,p_no,0.05694914,p_no,0.057883978,p_no,0.07165626,p_no,0.04535777,yes
taipei_148,data/generalization/images/taipei/taipei_148.jpg,taipei,CurbRamp,0.17272338,no,p_no,0.21715106,p_no,0.13332812,p_no,0.19509324,p_no,0.18004689,p_no,0.13799758,yes
taipei_172,data/generalization/images/taipei/taipei_172.jpg,taipei,CurbRamp,0.11052016,no,p_no,0.1377639,p_no,0.08534001,p_no,0.11616577,p_no,0.1270663,p_no,0.08626481,yes
taipei_489,data/generalization/images/taipei/taipei_489.jpg,taipei,CurbRamp,0.16636604,no,p_no,0.23196039,p_no,0.14813015,p_no,0.17034212,p_no,0.1726764,p_no,0.10872116,yes
taipei_940,data/generalization/images/taipei/taipei_940.jpg,taipei,CurbRamp,0.1020114,no,p_no,0.14745864,p_no,0.08542942,p_no,0.09967604,p_no,0.11697709,p_no,0.06051576,yes
taipei_2839,data/generalization/images/taipei/taipei_2839.jpg,taipei,CurbRamp,0.307927,no,p_no,0.41562757,p_no,0.25101653,p_no,0.33005044,p_no,0.30346665,p_no,0.23947378,yes
taipei_4994,data/generalization/images/taipei/taipei_4994.jpg,taipei,CurbRamp,0.15909165,no,p_no,0.20479962,p_no,0.13663094,p_no,0.16257972,p_no,0.17781271,p_no,0.113635294,yes
taipei_173,data/generalization/images/taipei/taipei_173.jpg,taipei,CurbRamp,0.12953699,no,p_no,0.14858313,p_no,0.1045471,p_no,0.1345372,p_no,0.15024315,p_no,0.10977434,yes
taipei_472,data/generalization/images/taipei/taipei_472.jpg,taipei,CurbRamp,0.14202075,no,p_no,0.20207252,p_no,0.10946991,p_no,0.14405671,p_no,0.16442773,p_no,0.090076916,yes
taipei_488,data/generalization/images/taipei/taipei_488.jpg,taipei,CurbRamp,0.16636604,no,p_no,0.23196039,p_no,0.14813015,p_no,0.17034212,p_no,0.1726764,p_no,0.10872116,yes
taipei_829,data/generalization/images/taipei/taipei_829.jpg,taipei,CurbRamp,0.19046047,no,p_no,0.23154315,p_no,0.15077528,p_no,0.21379155,p_no,0.20054936,p_no,0.15564296,yes
taipei_1415,data/generalization/images/taipei/taipei_1415.jpg,taipei,CurbRamp,0.1338175,no,p_no,0.20337068,p_no,0.110377505,p_no,0.13655898,p_no,0.14234944,p_no,0.07643084,yes
taipei_2090,data/generalization/images/taipei/taipei_2090.jpg,taipei,CurbRamp,0.08822723,no,p_no,0.12731831,p_no,0.060924437,p_no,0.11087054,p_no,0.08672498,p_no,0.055297844,yes
taipei_2427,data/generalization/images/taipei/taipei_2427.jpg,taipei,CurbRamp,0.16419217,no,p_no,0.21327117,p_no,0.10995765,p_no,0.18519785,p_no,0.19275708,p_no,0.11977708,yes
taipei_2533,data/generalization/images/taipei/taipei_2533.jpg,taipei,CurbRamp,0.29264218,no,p_no,0.3761345,p_no,0.27054203,p_no,0.31741336,p_no,0.31454304,p_no,0.18457788,yes
taipei_2817,data/generalization/images/taipei/taipei_2817.jpg,taipei,CurbRamp,0.14543267,no,p_no,0.19285041,p_no,0.11730451,p_no,0.17327291,p_no,0.14208017,p_no,0.101655334,yes
taipei_2819,data/generalization/images/taipei/taipei_2819.jpg,taipei,CurbRamp,0.17015332,no,p_no,0.26287133,p_no,0.13682456,p_no,0.18751027,p_no,0.16335662,p_no,0.10020389,yes
taipei_4569,data/generalization/images/taipei/taipei_4569.jpg,taipei,CurbRamp,0.27556807,no,p_no,0.38755623,p_no,0.24144009,p_no,0.2827662,p_no,0.27818376,p_no,0.18789414,yes
taipei_4620,data/generalization/images/taipei/taipei_4620.jpg,taipei,CurbRamp,0.1994544,no,p_no,0.25134,p_no,0.1712019,p_no,0.22383705,p_no,0.20545633,p_no,0.14543666,yes
taipei_6242,data/generalization/images/taipei/taipei_6242.jpg,taipei,CurbRamp,0.23192057,no,p_no,0.33157143,p_no,0.20133159,p_no,0.23460542,p_unsure,0.2350327,p_no,0.15706164,yes
taipei_131,data/generalization/images/taipei/taipei_131.jpg,taipei,CurbRamp,0.3464721,no,p_yes,0.47446036,p_no,0.28548837,p_no,0.38757074,p_no,0.3278379,p_no,0.25700313,yes
taipei_154,data/generalization/images/taipei/taipei_154.jpg,taipei,CurbRamp,0.16590485,no,p_no,0.20964669,p_no,0.13195722,p_no,0.20643748,p_no,0.17600492,p_no,0.105477855,yes
taipei_254,data/generalization/images/taipei/taipei_254.jpg,taipei,CurbRamp,0.25481272,no,p_no,0.3304362,p_no,0.21732299,p_no,0.26309845,p_no,0.27289835,p_no,0.19030756,yes
taipei_463,data/generalization/images/taipei/taipei_463.jpg,taipei,CurbRamp,0.33903855,no,p_no,0.4108351,p_no,0.33599588,p_no,0.36860734,p_no,0.3430819,p_no,0.23667257,yes
taipei_467,data/generalization/images/taipei/taipei_467.jpg,taipei,CurbRamp,0.16283259,no,p_no,0.20682389,p_no,0.13968892,p_no,0.1853859,p_no,0.17809051,p_no,0.10417373,yes
taipei_471,data/generalization/images/taipei/taipei_471.jpg,taipei,CurbRamp,0.15035865,no,p_no,0.2216346,p_no,0.116657466,p_no,0.14138187,p_no,0.17006612,p_no,0.102053195,yes
taipei_482,data/generalization/images/taipei/taipei_482.jpg,taipei,CurbRamp,0.24010403,no,p_no,0.3141728,p_no,0.22113864,p_no,0.23594965,p_no,0.25772732,p_no,0.17153178,yes
taipei_833,data/generalization/images/taipei/taipei_833.jpg,taipei,CurbRamp,0.13551852,no,p_no,0.1658722,p_no,0.09766694,p_no,0.14247589,p_no,0.16114081,p_no,0.11043676,yes
taipei_896,data/generalization/images/taipei/taipei_896.jpg,taipei,CurbRamp,0.2389886,no,p_no,0.32062653,p_no,0.21755695,p_no,0.26451334,p_no,0.24217024,p_no,0.15007587,yes
taipei_935,data/generalization/images/taipei/taipei_935.jpg,taipei,CurbRamp,0.19190887,no,p_no,0.27476394,p_no,0.17562482,p_no,0.19165868,p_no,0.20608668,p_no,0.11141025,yes
taipei_945,data/generalization/images/taipei/taipei_945.jpg,taipei,CurbRamp,0.14043371,no,p_no,0.17824152,p_no,0.12598227,p_no,0.14136505,p_no,0.15608568,p_no,0.10049409,yes
taipei_1157,data/generalization/images/taipei/taipei_1157.jpg,taipei,CurbRamp,0.11737134,no,p_no,0.1790168,p_no,0.095821396,p_no,0.13225476,p_no,0.12704527,p_no,0.052718442,yes
taipei_1210,data/generalization/images/taipei/taipei_1210.jpg,taipei,CurbRamp,0.22943528,no,p_no,0.3222003,p_no,0.19936779,p_no,0.24063028,p_no,0.22523372,p_no,0.1597443,yes
taipei_1417,data/generalization/images/taipei/taipei_1417.jpg,taipei,CurbRamp,0.13631919,no,p_no,0.2148121,p_no,0.104967184,p_no,0.13969259,p_no,0.14485571,p_no,0.07726836,yes
taipei_1636,data/generalization/images/taipei/taipei_1636.jpg,taipei,CurbRamp,0.121422075,no,p_no,0.18699443,p_no,0.09895778,p_no,0.13295293,p_no,0.13300546,p_no,0.055199802,yes
taipei_63,data/generalization/images/taipei/taipei_63.jpg,taipei,NoCurbRamp,0.17142248,no,p_no,0.27303258,p_no,0.113904275,p_no,0.17023674,p_no,0.18712662,p_no,0.11281218,no
taipei_52,data/generalization/images/taipei/taipei_52.jpg,taipei,NoCurbRamp,0.10265511,no,p_no,0.13360493,p_no,0.09332841,p_no,0.11417971,p_no,0.11357217,p_no,0.058590356,no
taipei_2088,data/generalization/images/taipei/taipei_2088.jpg,taipei,NoCurbRamp,0.09021653,no,p_no,0.094114475,p_no,0.07475779,p_no,0.10395561,p_no,0.09752135,p_no,0.08073343,no
taipei_3250,data/generalization/images/taipei/taipei_3250.jpg,taipei,NoCurbRamp,0.17717737,no,p_no,0.25665787,p_no,0.15478274,p_no,0.20447819,p_no,0.17088076,p_no,0.09908732,no
taipei_8924,data/generalization/images/taipei/taipei_8924.jpg,taipei,NoCurbRamp,0.109801255,no,p_no,0.1733081,p_no,0.075856164,p_no,0.12545237,p_no,0.11179724,p_no,0.06259242,no
taipei_1302,data/generalization/images/taipei/taipei_1302.jpg,taipei,NoCurbRamp,0.23141976,no,p_no,0.28084,p_no,0.21560247,p_no,0.2520955,p_no,0.24320304,p_no,0.16535765,no
taipei_2241,data/generalization/images/taipei/taipei_2241.jpg,taipei,NoCurbRamp,0.11008875,no,p_no,0.12603368,p_no,0.087758265,p_no,0.11622026,p_no,0.12966748,p_no,0.090764135,no
taipei_3913,data/generalization/images/taipei/taipei_3913.jpg,taipei,NoCurbRamp,0.14901361,no,p_no,0.22357167,p_no,0.12730297,p_no,0.15267953,p_no,0.15893437,p_no,0.08257949,no
taipei_3677,data/generalization/images/taipei/taipei_3677.jpg,taipei,NoCurbRamp,0.16735092,no,p_no,0.24978934,p_no,0.14027497,p_no,0.17303981,p_no,0.16924192,p_no,0.10440854,no
taipei_3681,data/generalization/images/taipei/taipei_3681.jpg,taipei,NoCurbRamp,0.07559319,no,p_no,0.0953429,p_no,0.061281595,p_no,0.0859061,p_no,0.08942132,p_no,0.04601401,no
taipei_3687,data/generalization/images/taipei/taipei_3687.jpg,taipei,NoCurbRamp,0.30020303,no,p_yes,0.40978804,p_no,0.25631946,p_unsure,0.29515886,p_unsure,0.32189932,p_unsure,0.21784939,no
taipei_9080,data/generalization/images/taipei/taipei_9080.jpg,taipei,NoCurbRamp,0.18529083,no,p_no,0.27434647,p_no,0.15295291,p_no,0.19717582,p_no,0.19346647,p_no,0.10851248,no
taipei_979,data/generalization/images/taipei/taipei_979.jpg,taipei,NoCurbRamp,0.18783136,no,p_no,0.24694395,p_no,0.15597229,p_no,0.20989089,p_no,0.21029687,p_no,0.11605276,no
taipei_3433,data/generalization/images/taipei/taipei_3433.jpg,taipei,NoCurbRamp,0.35441718,no,p_yes,0.42996353,p_no,0.29714316,p_yes,0.38982886,p_yes,0.36962646,p_unsure,0.2855239,no
taipei_10657,data/generalization/images/taipei/taipei_10657.jpg,taipei,NoCurbRamp,0.1972358,no,p_no,0.29356647,p_no,0.16570497,p_no,0.21769625,p_no,0.20888588,p_no,0.10032538,no
taipei_1301,data/generalization/images/taipei/taipei_1301.jpg,taipei,NoCurbRamp,0.21150282,no,p_no,0.26779792,p_no,0.18490534,p_no,0.23363788,p_no,0.23715179,p_no,0.13402115,no
taipei_4627,data/generalization/images/taipei/taipei_4627.jpg,taipei,NoCurbRamp,0.115757845,no,p_no,0.1836401,p_no,0.099115804,p_unsure,0.109548084,p_unsure,0.12476916,p_no,0.061716102,no
taipei_5549,data/generalization/images/taipei/taipei_5549.jpg,taipei,NoCurbRamp,0.24303362,no,p_no,0.31921995,p_no,0.16883823,p_no,0.27889374,p_no,0.21992739,p_no,0.22828878,no
taipei_9098,data/generalization/images/taipei/taipei_9098.jpg,taipei,NoCurbRamp,0.2686363,no,p_no,0.3351131,p_no,0.24574147,p_no,0.2945637,p_no,0.27216542,p_no,0.19559772,no
taipei_976,data/generalization/images/taipei/taipei_976.jpg,taipei,NoCurbRamp,0.1313661,no,p_no,0.16992234,p_no,0.109052725,p_no,0.13834853,p_no,0.14017959,p_no,0.09932737,no
taipei_1722,data/generalization/images/taipei/taipei_1722.jpg,taipei,NoCurbRamp,0.17709458,no,p_no,0.2256928,p_no,0.14190693,p_no,0.19990794,p_no,0.20435716,p_no,0.11360804,no
taipei_3675,data/generalization/images/taipei/taipei_3675.jpg,taipei,NoCurbRamp,0.15562536,no,p_no,0.19264655,p_no,0.13389893,p_no,0.1784869,p_no,0.16908976,p_no,0.10400466,no
taipei_3782,data/generalization/images/taipei/taipei_3782.jpg,taipei,NoCurbRamp,0.15546475,no,p_no,0.18303153,p_no,0.14593805,p_no,0.18629631,p_no,0.16719113,p_no,0.094866715,no
taipei_7371,data/generalization/images/taipei/taipei_7371.jpg,taipei,NoCurbRamp,0.14203478,no,p_no,0.19461155,p_no,0.12065658,p_no,0.1580311,p_no,0.15347147,p_no,0.083403185,no
taipei_7547,data/generalization/images/taipei/taipei_7547.jpg,taipei,NoCurbRamp,0.32743937,no,p_yes,0.48436725,p_no,0.29336646,p_unsure,0.31504208,p_unsure,0.32758835,p_no,0.2168326,no
taipei_8321,data/generalization/images/taipei/taipei_8321.jpg,taipei,NoCurbRamp,0.16733265,no,p_no,0.22576423,p_no,0.11069213,p_no,0.18653628,p_no,0.16995738,p_no,0.14371322,no
taipei_8787,data/generalization/images/taipei/taipei_8787.jpg,taipei,NoCurbRamp,0.3988626,no,p_yes,0.56055135,p_no,0.3098702,p_no,0.38100165,p_yes,0.40297896,p_no,0.33991092,no
taipei_9047,data/generalization/images/taipei/taipei_9047.jpg,taipei,NoCurbRamp,0.09460955,no,p_no,0.12128698,p_no,0.07286052,p_no,0.11242011,p_no,0.11032923,p_no,0.05615091,no
taipei_10409,data/generalization/images/taipei/taipei_10409.jpg,taipei,NoCurbRamp,0.19295256,no,p_no,0.2818854,p_no,0.15871543,p_no,0.18367872,p_no,0.1945744,p_no,0.14590892,no
taipei_21375,data/generalization/images/taipei/taipei_21375.jpg,taipei,NoCurbRamp,0.12131862,no,p_no,0.15555754,p_no,0.104799084,p_no,0.13255158,p_no,0.13532004,p_no,0.07836483,no
taipei_3475,data/generalization/images/taipei/taipei_3475.jpg,taipei,NoCurbRamp,0.16363269,no,p_no,0.23191312,p_no,0.13825774,p_no,0.16831885,p_no,0.16490853,p_no,0.114765204,no
taipei_3684,data/generalization/images/taipei/taipei_3684.jpg,taipei,NoCurbRamp,0.15722445,no,p_no,0.24751721,p_no,0.12315573,p_no,0.1567366,p_no,0.16823427,p_no,0.090478405,no
taipei_8603,data/generalization/images/taipei/taipei_8603.jpg,taipei,NoCurbRamp,0.28927726,no,p_yes,0.403022,p_no,0.22897944,p_no,0.30249265,p_no,0.29307744,p_no,0.2188148,no
taipei_9083,data/generalization/images/taipei/taipei_9083.jpg,taipei,NoCurbRamp,0.31139287,no,p_no,0.42826068,p_no,0.2686576,p_no,0.33426258,p_no,0.3066399,p_no,0.21914358,no
taipei_9101,data/generalization/images/taipei/taipei_9101.jpg,taipei,NoCurbRamp,0.06364404,no,p_no,0.08075867,p_no,0.050445598,p_no,0.0805248,p_no,0.07014221,p_no,0.03634895,no
taipei_10459,data/generalization/images/taipei/taipei_10459.jpg,taipei,NoCurbRamp,0.2175467,no,p_no,0.3038572,p_no,0.18273751,p_no,0.21362,p_no,0.2384237,p_no,0.1490951,no
taipei_10633,data/generalization/images/taipei/taipei_10633.jpg,taipei,NoCurbRamp,0.14120576,no,p_no,0.19316839,p_no,0.11932257,p_no,0.14536048,p_no,0.14967735,p_no,0.098500006,no
taipei_16814,data/generalization/images/taipei/taipei_16814.jpg,taipei,NoCurbRamp,0.11406282,no,p_no,0.14464277,p_no,0.09005938,p_no,0.11695106,p_no,0.13972275,p_no,0.07893811,no
taipei_16830,data/generalization/images/taipei/taipei_16830.jpg,taipei,NoCurbRamp,0.1267988,no,p_no,0.15812123,p_no,0.10311564,p_no,0.1362526,p_no,0.14744794,p_no,0.08905658,no
taipei_21383,data/generalization/images/taipei/taipei_21383.jpg,taipei,NoCurbRamp,0.110419355,no,p_no,0.17172045,p_no,0.08780003,p_no,0.113033235,p_no,0.121621095,p_no,0.05792198,no
taipei_21401,data/generalization/images/taipei/taipei_21401.jpg,taipei,NoCurbRamp,0.24976666,no,p_no,0.37410596,p_no,0.20535414,p_no,0.2593678,p_no,0.22157705,p_no,0.1884284,no
taipei_22176,data/generalization/images/taipei/taipei_22176.jpg,taipei,NoCurbRamp,0.08682763,no,p_no,0.11177813,p_no,0.06533259,p_no,0.100907855,p_no,0.08569989,p_no,0.07041968,no
taipei_27260,data/generalization/images/taipei/taipei_27260.jpg,taipei,NoCurbRamp,0.16349606,no,p_no,0.26305938,p_no,0.13509057,p_no,0.15652272,p_no,0.16632344,p_no,0.09648421,no
taipei_32376,data/generalization/images/taipei/taipei_32376.jpg,taipei,NoCurbRamp,0.14738889,no,p_no,0.19465743,p_no,0.1261061,p_no,0.17710249,p_no,0.15112035,p_no,0.08795804,no
taipei_32387,data/generalization/images/taipei/taipei_32387.jpg,taipei,NoCurbRamp,0.22292075,no,p_no,0.31017438,p_no,0.17913988,p_no,0.26768336,p_no,0.21558726,p_no,0.14201896,no
taipei_36982,data/generalization/images/taipei/taipei_36982.jpg,taipei,NoCurbRamp,0.16287524,no,p_no,0.23268837,p_no,0.13503484,p_no,0.1739658,p_no,0.16369128,p_no,0.108995855,no
taipei_65,data/generalization/images/taipei/taipei_65.jpg,taipei,NoCurbRamp,0.09798311,no,p_no,0.13003442,p_no,0.07602428,p_no,0.12094519,p_no,0.11073778,p_no,0.052173857,no
taipei_3696,data/generalization/images/taipei/taipei_3696.jpg,taipei,NoCurbRamp,0.07862208,no,p_no,0.10909559,p_no,0.06376113,p_no,0.0813114,p_no,0.08987795,p_no,0.049064327,no
taipei_4025,data/generalization/images/taipei/taipei_4025.jpg,taipei,NoCurbRamp,0.11797186,no,p_no,0.16325763,p_no,0.095142215,p_no,0.12063117,p_no,0.12918963,p_no,0.08163867,no
taipei_4147,data/generalization/images/taipei/taipei_4147.jpg,taipei,NoCurbRamp,0.14674982,no,p_no,0.20303448,p_no,0.121101595,p_no,0.14668201,p_no,0.14532828,p_no,0.11760276,no
detroit_24933,data/generalization/images/detroit/detroit_24933.jpg,detroit,CurbRamp,0.47686887,no,p_no,0.41282454,p_no,0.44175136,p_yes,0.5733492,p_yes,0.5109745,p_no,0.44544467,yes
detroit_24948,data/generalization/images/detroit/detroit_24948.jpg,detroit,CurbRamp,0.3105798,no,p_no,0.2923481,p_no,0.29144257,p_no,0.37429133,p_no,0.3353413,p_no,0.25947574,yes
detroit_24934,data/generalization/images/detroit/detroit_24934.jpg,detroit,CurbRamp,0.47686887,no,p_no,0.41282454,p_no,0.44175136,p_yes,0.5733492,p_yes,0.5109745,p_no,0.44544467,yes
detroit_24939,data/generalization/images/detroit/detroit_24939.jpg,detroit,CurbRamp,0.37268794,no,p_no,0.39226636,p_no,0.33044878,p_no,0.37611127,p_yes,0.43263373,p_no,0.33197954,yes
detroit_24949,data/generalization/images/detroit/detroit_24949.jpg,detroit,CurbRamp,0.13090183,no,p_no,0.14753205,p_no,0.12300984,p_no,0.15335181,p_no,0.14920399,p_no,0.08141143,yes
detroit_24931,data/generalization/images/detroit/detroit_24931.jpg,detroit,CurbRamp,0.41996866,no,p_no,0.45155925,p_no,0.37104058,p_yes,0.4429237,p_yes,0.47825897,p_no,0.3560607,yes
detroit_24947,data/generalization/images/detroit/detroit_24947.jpg,detroit,CurbRamp,0.22977595,no,p_no,0.23142666,p_no,0.17165464,p_no,0.24701424,p_no,0.27252495,p_no,0.22625926,yes
detroit_24940,data/generalization/images/detroit/detroit_24940.jpg,detroit,CurbRamp,0.37268794,no,p_no,0.39226636,p_no,0.33044878,p_no,0.37611127,p_yes,0.43263373,p_no,0.33197954,yes
detroit_24942,data/generalization/images/detroit/detroit_24942.jpg,detroit,CurbRamp,0.40238333,no,p_no,0.3713335,p_no,0.34101504,p_no,0.42960998,p_yes,0.5028019,p_no,0.36715618,yes
detroit_24943,data/generalization/images/detroit/detroit_24943.jpg,detroit,CurbRamp,0.40238333,no,p_no,0.3713335,p_no,0.34101504,p_no,0.42960998,p_yes,0.5028019,p_no,0.36715618,yes
detroit_24946,data/generalization/images/detroit/detroit_24946.jpg,detroit,CurbRamp,0.32680485,no,p_no,0.3130842,p_no,0.26947674,p_no,0.36215472,p_no,0.37010688,p_no,0.3192018,yes
detroit_24930,data/generalization/images/detroit/detroit_24930.jpg,detroit,CurbRamp,0.41996866,no,p_no,0.45155925,p_no,0.37104058,p_yes,0.4429237,p_yes,0.47825897,p_no,0.3560607,yes
detroit_24996,data/generalization/images/detroit/detroit_24996.jpg,detroit,CurbRamp,0.38147813,no,p_no,0.35777497,p_no,0.38886282,p_no,0.44782227,p_no,0.3778626,p_no,0.33506784,yes
detroit_25003,data/generalization/images/detroit/detroit_25003.jpg,detroit,CurbRamp,0.42147666,no,p_no,0.46522173,p_no,0.3944397,p_yes,0.4923674,p_no,0.46148348,p_no,0.2938708,yes
detroit_25007,data/generalization/images/detroit/detroit_25007.jpg,detroit,CurbRamp,0.31536046,no,p_no,0.29862043,p_no,0.2908387,p_no,0.36230376,p_no,0.32438573,p_no,0.30065352,yes
detroit_24991,data/generalization/images/detroit/detroit_24991.jpg,detroit,CurbRamp,0.437481,no,p_no,0.4740654,p_no,0.42082715,p_no,0.44549766,p_no,0.45105532,p_no,0.39595935,yes
detroit_24993,data/generalization/images/detroit/detroit_24993.jpg,detroit,CurbRamp,0.423981,no,p_no,0.45138195,p_no,0.39055714,p_no,0.44690898,p_no,0.41692224,p_no,0.41413468,yes
detroit_24994,data/generalization/images/detroit/detroit_24994.jpg,detroit,CurbRamp,0.4371242,no,p_yes,0.46773452,p_no,0.39955282,p_yes,0.44219896,p_no,0.4561472,p_no,0.41998765,yes
detroit_24997,data/generalization/images/detroit/detroit_24997.jpg,detroit,CurbRamp,0.3892197,no,p_no,0.3533352,p_no,0.33550444,p_no,0.44842613,p_no,0.42200845,p_no,0.38682443,yes
detroit_25002,data/generalization/images/detroit/detroit_25002.jpg,detroit,CurbRamp,0.42147666,no,p_no,0.46522173,p_no,0.3944397,p_yes,0.4923674,p_no,0.46148348,p_no,0.2938708,yes
detroit_25270,data/generalization/images/detroit/detroit_25270.jpg,detroit,CurbRamp,0.23000975,no,p_no,0.21132466,p_no,0.20478486,p_no,0.28452155,p_no,0.26875156,p_no,0.18066621,yes
detroit_25279,data/generalization/images/detroit/detroit_25279.jpg,detroit,CurbRamp,0.3276315,no,p_no,0.3901743,p_no,0.26920015,p_no,0.32084367,p_no,0.35272563,p_no,0.30521366,yes
detroit_25431,data/generalization/images/detroit/detroit_25431.jpg,detroit,CurbRamp,0.33977008,no,p_no,0.3586253,p_no,0.30286223,p_no,0.3383795,p_no,0.3564971,p_no,0.3424863,yes
detroit_25436,data/generalization/images/detroit/detroit_25436.jpg,detroit,CurbRamp,0.46099782,no,p_yes,0.4956369,p_no,0.4231543,p_no,0.45620102,p_no,0.4578498,p_no,0.4721472,yes
detroit_25445,data/generalization/images/detroit/detroit_25445.jpg,detroit,CurbRamp,0.38437808,no,p_no,0.3325297,p_no,0.3418864,p_no,0.41360375,p_no,0.39484903,p_no,0.43902147,yes
detroit_26076,data/generalization/images/detroit/detroit_26076.jpg,detroit,CurbRamp,0.5553824,yes,p_yes,0.54217666,p_yes,0.46984443,p_yes,0.545292,p_yes,0.62307596,p_yes,0.596523,yes
detroit_26080,data/generalization/images/detroit/detroit_26080.jpg,detroit,CurbRamp,0.45370564,no,p_no,0.37252483,p_no,0.39604214,p_yes,0.53484035,p_yes,0.51277983,p_no,0.452341,yes
